,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
712,346.0,0.494557,-1.494756,1.938584,0.561713,-1.074279,-0.274556,0.494557,-1.494756,1.938584,0.561713,-1.074279,-0.274556,0.0,False
713,349.0,-4.81481,-2.566993,2.327051,2.665287,-0.258629,-1.006834,-4.81481,-2.566993,2.327051,2.665287,-0.258629,-1.006834,0.0,False
714,355.0,1.974472,-0.285921,1.799341,-0.056202,-2.18428,0.508913,1.974472,-0.285921,1.799341,-0.056202,-2.18428,0.508913,0.0,False
715,358.0,-0.991303,-0.716911,-3.373607,2.243716,3.707549,-0.437825,-0.991303,-0.716911,-3.373607,2.243716,3.707549,-0.437825,0.0,False
716,373.0,-0.16599,-1.666977,1.899399,-1.443668,3.988565,-6.204531,-0.16599,-1.666977,1.899399,-1.443668,3.988565,-6.204531,0.0,False
717,379.0,-3.778771,3.562197,0.049721,-3.282682,-1.550838,4.173371,-3.778771,3.562197,0.049721,-3.282682,-1.550838,4.173371,0.0,False
718,382.0,-0.669549,0.506545,0.335185,1.054103,0.105531,2.270917,-0.669549,0.506545,0.335185,1.054103,0.105531,2.270917,0.0,False
719,385.0,0.905547,0.597131,-0.35007,-0.535229,0.085558,0.201544,0.905547,0.597131,-0.35007,-0.535229,0.085558,0.201544,0.0,False
720,388.0,5.609133,-0.535346,-3.425955,6.598555,-6.27193,-4.655573,-0.688971,0.471328,1.265408,-0.093108,-0.434221,1.081603,-4.283155000000001,True
721,391.0,0.855824,-0.908702,2.007555,-0.295526,0.606013,0.223513,0.855824,-0.908702,2.007555,-0.295526,0.606013,0.223513,0.0,False
722,394.0,0.251317,0.510668,-0.306743,0.017559,-0.034751,0.262979,0.251317,0.510668,-0.306743,0.017559,-0.034751,0.262979,0.0,False
723,400.0,5.23822,-1.923429,5.077225,5.727094,-6.282723,6.267016,1.262468,1.062144,-0.506128,2.006004,-1.288326,0.155147,11.412094,True
724,403.0,-2.120521,-0.429967,0.381107,1.055375,3.410423,-1.47557,-2.120521,-0.429967,0.381107,1.055375,3.410423,-1.47557,0.0,False
725,406.0,2.210328,-0.438552,-1.693655,0.585055,-0.234422,0.445717,2.210328,-0.438552,-1.693655,0.585055,-0.234422,0.445717,0.0,False
726,409.0,1.069856,-1.742123,-0.295732,1.453784,1.233809,-0.92364,1.069856,-1.742123,-0.295732,1.453784,1.233809,-0.92364,0.0,False
727,412.0,-0.509198,1.529315,-5.5049,0.761838,2.451222,-3.593824,-0.509198,1.529315,-5.5049,0.761838,2.451222,-3.593824,0.0,False
728,415.0,-1.49274,-5.767695,0.774955,1.740472,4.624319,2.820327,-0.054553,0.398964,-0.872703,0.649649,-0.058383,1.085497,1.5511669999999997,True
729,418.0,-2.181691,-2.143477,-0.361966,4.19266,-1.372519,1.512337,-2.181691,-2.143477,-0.361966,4.19266,-1.372519,1.512337,0.0,False
730,427.0,1.511716,-0.581783,-0.073999,-0.877946,1.197244,-0.693525,1.511716,-0.581783,-0.073999,-0.877946,1.197244,-0.693525,0.0,False
731,433.0,-0.023402,0.044246,0.258759,-0.450626,0.042734,1.08758,-0.023402,0.044246,0.258759,-0.450626,0.042734,1.08758,0.0,False
732,436.0,0.500543,-1.004801,2.032622,-0.797284,0.572138,-0.785915,0.500543,-1.004801,2.032622,-0.797284,0.572138,-0.785915,0.0,False
733,442.0,-0.449213,0.591104,0.128262,-0.283312,-0.384528,0.739717,-0.449213,0.591104,0.128262,-0.283312,-0.384528,0.739717,0.0,False
734,445.0,0.031471,-0.597153,2.146286,1.249668,-2.320362,1.128721,0.031471,-0.597153,2.146286,1.249668,-2.320362,1.128721,0.0,False
735,454.0,-0.752961,2.3848,-3.561918,-1.984105,0.31877,2.574694,-0.752961,2.3848,-3.561918,-1.984105,0.31877,2.574694,0.0,False
736,457.0,-2.515178,1.264751,-4.029897,1.062322,3.330002,0.162741,-2.515178,1.264751,-4.029897,1.062322,3.330002,0.162741,0.0,False
737,460.0,-1.321644,0.054221,1.819611,1.017727,-1.768808,0.923252,-1.321644,0.054221,1.819611,1.017727,-1.768808,0.923252,0.0,False
738,466.0,-2.642938,-0.353062,-0.165658,1.407939,3.428659,0.824597,-2.642938,-0.353062,-0.165658,1.407939,3.428659,0.824597,0.0,False
739,469.0,0.447464,-0.434442,0.129356,0.093662,-0.451724,0.136209,0.447464,-0.434442,0.129356,0.093662,-0.451724,0.136209,0.0,False
740,472.0,1.99551,-0.082656,-0.527308,-1.169458,-0.095798,0.1533,1.99551,-0.082656,-0.527308,-1.169458,-0.095798,0.1533,0.0,False
741,475.0,3.1605,2.971487,-3.668508,-6.723913,-0.232219,5.638182,3.1605,2.971487,-3.668508,-6.723913,-0.232219,5.638182,0.0,False
742,478.0,0.178517,-2.075343,0.693523,0.787707,-1.888011,2.794373,0.178517,-2.075343,0.693523,0.787707,-1.888011,2.794373,0.0,False
743,484.0,-1.241177,0.153936,1.793718,0.827985,0.452192,2.392834,-1.241177,0.153936,1.793718,0.827985,0.452192,2.392834,0.0,False
744,490.0,0.327595,-0.061099,-0.424234,0.401827,0.438234,0.363691,0.327595,-0.061099,-0.424234,0.401827,0.438234,0.363691,0.0,False
745,499.0,-0.116862,0.07574,0.15172,0.087835,-0.742951,2.208413,-0.116862,0.07574,0.15172,0.087835,-0.742951,2.208413,0.0,False
746,502.0,2.442522,-5.511496,-3.631785,-2.907561,-1.27388,8.152406,2.442522,-5.511496,-3.631785,-2.907561,-1.27388,8.152406,0.0,False
747,505.0,-0.899274,0.092891,0.05019,-0.018029,0.69117,0.157578,-0.899274,0.092891,0.05019,-0.018029,0.69117,0.157578,0.0,False
748,508.0,-1.563508,-3.195832,2.629571,3.011011,-1.867873,2.601652,-1.563508,-3.195832,2.629571,3.011011,-1.867873,2.601652,0.0,False
749,511.0,-2.067731,-2.539776,0.938357,-0.716442,1.494527,0.969506,-2.067731,-2.539776,0.938357,-0.716442,1.494527,0.969506,0.0,False
750,514.0,1.763808,-0.518318,-0.465912,1.508766,-0.993033,-0.440016,1.763808,-0.518318,-0.465912,1.508766,-0.993033,-0.440016,0.0,False
751,517.0,-0.89071,1.882563,-0.899673,2.684059,0.567107,0.013927,-0.89071,1.882563,-0.899673,2.684059,0.567107,0.013927,0.0,False
752,520.0,-4.756914,2.465793,4.103348,1.200873,-4.030568,-2.58952,-4.756914,2.465793,4.103348,1.200873,-4.030568,-2.58952,0.0,False
753,523.0,0.420884,0.484432,-0.178456,0.230208,0.262265,0.010591,0.420884,0.484432,-0.178456,0.230208,0.262265,0.010591,0.0,False
754,526.0,0.610135,0.187094,-0.115472,-0.811856,-0.124569,0.532706,0.610135,0.187094,-0.115472,-0.811856,-0.124569,0.532706,0.0,False
755,529.0,-18.158791,6.303976,14.542031,3.909957,-1.510023,-0.892672,-18.158791,6.303976,14.542031,3.909957,-1.510023,-0.892672,0.0,False
756,532.0,1.811041,-0.049858,0.321078,1.180886,-2.262928,-0.674558,1.811041,-0.049858,0.321078,1.180886,-2.262928,-0.674558,0.0,False
757,535.0,-3.351814,-4.244598,5.043348,-1.964261,3.382525,4.117679,-0.430097,-0.525277,1.354225,-1.029221,0.586283,1.107339,1.9196269999999993,True
758,547.0,-0.061081,-0.628154,-0.585144,1.316269,0.633122,-0.542182,-0.061081,-0.628154,-0.585144,1.316269,0.633122,-0.542182,0.0,False
759,553.0,-1.807339,1.294538,-0.497481,1.350472,-2.573937,0.522303,-1.807339,1.294538,-0.497481,1.350472,-2.573937,0.522303,0.0,False
760,559.0,0.359673,0.205321,1.026455,-0.06936,0.054298,-1.030891,0.359673,0.205321,1.026455,-0.06936,0.054298,-1.030891,0.0,False
761,571.0,0.228506,-1.948349,-1.236896,-0.040536,0.668955,3.691293,0.228506,-1.948349,-1.236896,-0.040536,0.668955,3.691293,0.0,False
762,574.0,-0.028348,0.194742,-0.182414,0.833393,0.29398,0.285663,-0.028348,0.194742,-0.182414,0.833393,0.29398,0.285663,0.0,False
763,577.0,0.354326,-0.530533,-0.841739,1.382931,-0.00285,-0.310861,0.354326,-0.530533,-0.841739,1.382931,-0.00285,-0.310861,0.0,False
764,580.0,0.830552,-0.425813,-1.159734,1.198081,-1.063494,2.02029,0.830552,-0.425813,-1.159734,1.198081,-1.063494,2.02029,0.0,False
765,583.0,2.0203,2.114085,0.839996,-0.710928,-1.555949,-2.710879,2.0203,2.114085,0.839996,-0.710928,-1.555949,-2.710879,0.0,False
766,592.0,0.934171,-0.256077,-3.591866,-0.372976,2.367935,-0.489277,0.934171,-0.256077,-3.591866,-0.372976,2.367935,-0.489277,0.0,False
767,595.0,0.540282,0.427039,-0.445179,-0.055026,0.106779,0.296436,0.540282,0.427039,-0.445179,-0.055026,0.106779,0.296436,0.0,False
768,601.0,0.040762,-3.678606,2.426861,3.527421,-0.978414,0.068855,0.040762,-3.678606,2.426861,3.527421,-0.978414,0.068855,0.0,False
769,607.0,-0.851059,-1.102027,-0.772227,1.550991,0.801522,1.2941,-0.851059,-1.102027,-0.772227,1.550991,0.801522,1.2941,0.0,False
770,616.0,-0.327382,0.301329,0.335016,-0.386557,0.481804,0.58638,-0.327382,0.301329,0.335016,-0.386557,0.481804,0.58638,0.0,False
771,631.0,0.806109,0.304942,0.829225,0.608236,-1.123483,0.074535,0.806109,0.304942,0.829225,0.608236,-1.123483,0.074535,0.0,False
772,634.0,-0.428827,0.388193,1.461702,-3.451271,-0.229192,2.350988,-0.428827,0.388193,1.461702,-3.451271,-0.229192,2.350988,0.0,False
773,637.0,-1.210262,1.159771,-0.383654,-0.143077,0.781544,-0.206985,-1.210262,1.159771,-0.383654,-0.143077,0.781544,-0.206985,0.0,False
774,640.0,-0.626707,-0.061398,1.063946,0.034231,0.281108,0.139965,-0.626707,-0.061398,1.063946,0.034231,0.281108,0.139965,0.0,False
775,655.0,0.220244,0.70249,0.014747,-0.301817,0.651038,-0.12868,0.220244,0.70249,0.014747,-0.301817,0.651038,-0.12868,0.0,False
776,658.0,1.407443,0.777066,-1.613282,0.03792,4.610358,-1.794816,1.407443,0.777066,-1.613282,0.03792,4.610358,-1.794816,0.0,False
777,661.0,-2.10102,-1.006252,4.323791,-0.985192,0.88845,2.731491,-2.10102,-1.006252,4.323791,-0.985192,0.88845,2.731491,0.0,False
778,664.0,-0.300704,-0.36301,0.697591,0.590363,-0.526019,1.116197,-0.300704,-0.36301,0.697591,0.590363,-0.526019,1.116197,0.0,False
779,667.0,-0.442798,-0.353926,-0.396075,-0.395524,-0.031265,1.553414,-0.442798,-0.353926,-0.396075,-0.395524,-0.031265,1.553414,0.0,False
780,676.0,0.506973,-0.189043,0.246812,0.143144,0.271409,0.489445,0.506973,-0.189043,0.246812,0.143144,0.271409,0.489445,0.0,False
781,682.0,1.141903,0.668015,-0.475448,-0.33406,-0.317539,0.083326,1.141903,0.668015,-0.475448,-0.33406,-0.317539,0.083326,0.0,False
782,685.0,0.44523,-0.097965,-0.08914,-0.18093,0.854902,0.099279,0.44523,-0.097965,-0.08914,-0.18093,0.854902,0.099279,0.0,False
783,688.0,1.799308,1.146064,-0.307509,-4.295244,2.337307,4.927794,1.799308,1.146064,-0.307509,-4.295244,2.337307,4.927794,0.0,False
784,691.0,0.506307,0.339694,0.285634,-0.25946,-0.367324,-0.059291,0.506307,0.339694,0.285634,-0.25946,-0.367324,-0.059291,0.0,False
785,697.0,2.663935,-3.928471,1.306142,-1.531054,3.78622,-0.674041,2.663935,-3.928471,1.306142,-1.531054,3.78622,-0.674041,0.0,False
786,700.0,-0.701046,-1.535469,-0.246649,1.573717,1.563419,-2.001308,-0.701046,-1.535469,-0.246649,1.573717,1.563419,-2.001308,0.0,False
787,703.0,-9.922942,3.019264,20.339755,-14.329247,10.248687,-11.323993,-0.354124,0.341066,0.567612,-0.494161,0.36912,-0.293948,-2.1040410000000005,True
788,706.0,0.123905,0.011676,0.796861,-0.126359,0.243665,0.254368,0.123905,0.011676,0.796861,-0.126359,0.243665,0.254368,0.0,False
789,715.0,-1.291493,1.376102,1.38292,2.074853,-2.641876,-0.868119,-1.291493,1.376102,1.38292,2.074853,-2.641876,-0.868119,0.0,False
790,718.0,-0.708365,-1.379391,0.325452,1.372108,0.065081,0.582518,-0.708365,-1.379391,0.325452,1.372108,0.065081,0.582518,0.0,False
791,721.0,1.851917,0.81389,1.435869,-2.801966,-0.720593,-2.194811,1.851917,0.81389,1.435869,-2.801966,-0.720593,-2.194811,0.0,False
792,724.0,1.781299,-0.777328,0.279106,1.299091,1.459946,-0.739027,1.781299,-0.777328,0.279106,1.299091,1.459946,-0.739027,0.0,False
793,727.0,-0.124725,6.237636,-4.184358,1.798387,-2.917653,-5.643524,-0.124725,6.237636,-4.184358,1.798387,-2.917653,-5.643524,0.0,False
794,730.0,-0.1266,17.213383,-5.866438,-12.181651,-3.578377,-1.892544,-0.1266,17.213383,-5.866438,-12.181651,-3.578377,-1.892544,0.0,False
795,733.0,0.376361,-0.259757,-0.378676,1.231914,-0.044922,0.44269,0.376361,-0.259757,-0.378676,1.231914,-0.044922,0.44269,0.0,False
796,739.0,0.781825,0.376078,0.4863,-0.154759,0.127907,-0.624631,0.781825,0.376078,0.4863,-0.154759,0.127907,-0.624631,0.0,False
797,742.0,1.024822,-0.1404,0.014543,-0.698416,0.097964,-0.000881,1.024822,-0.1404,0.014543,-0.698416,0.097964,-0.000881,0.0,False
798,748.0,0.063061,0.820477,-0.952912,0.358496,0.459478,-0.699708,0.063061,0.820477,-0.952912,0.358496,0.459478,-0.699708,0.0,False
799,751.0,-0.171096,0.420382,-0.000394,0.287535,-0.184151,-0.149662,-0.171096,0.420382,-0.000394,0.287535,-0.184151,-0.149662,0.0,False
800,754.0,1.438027,-4.513967,1.69951,-4.019499,1.65019,2.083125,1.438027,-4.513967,1.69951,-4.019499,1.65019,2.083125,0.0,False
801,757.0,0.258096,0.521763,0.609353,-0.317567,0.124241,-0.069848,0.258096,0.521763,0.609353,-0.317567,0.124241,-0.069848,0.0,False
802,760.0,0.48367,0.641707,-0.476374,0.101492,-0.102932,0.003821,0.48367,0.641707,-0.476374,0.101492,-0.102932,0.003821,0.0,False
803,772.0,0.057511,0.400758,-0.209825,1.035611,-0.159651,-0.127867,0.057511,0.400758,-0.209825,1.035611,-0.159651,-0.127867,0.0,False
804,778.0,1.111831,-0.2153,0.319479,0.055923,0.031084,-0.250881,1.111831,-0.2153,0.319479,0.055923,0.031084,-0.250881,0.0,False
805,781.0,-2.246604,-3.265336,0.525214,0.616103,4.35873,-3.602069,-2.246604,-3.265336,0.525214,0.616103,4.35873,-3.602069,0.0,False
806,784.0,0.036948,0.016932,0.370562,0.059158,-0.0145,0.317252,0.036948,0.016932,0.370562,0.059158,-0.0145,0.317252,0.0,False
807,787.0,1.89927,0.021045,0.489125,-0.719056,-0.124827,-0.212494,1.89927,0.021045,0.489125,-0.719056,-0.124827,-0.212494,0.0,False
808,790.0,-0.251516,-0.329359,-0.01152,0.289978,0.118298,0.210288,-0.251516,-0.329359,-0.01152,0.289978,0.118298,0.210288,0.0,False
809,793.0,-1.775457,0.243061,3.478961,-3.022018,-1.115579,2.33467,-1.775457,0.243061,3.478961,-3.022018,-1.115579,2.33467,0.0,False
810,796.0,-0.650583,-0.791331,-0.185142,2.434721,0.742255,0.890683,-0.650583,-0.791331,-0.185142,2.434721,0.742255,0.890683,0.0,False
811,799.0,0.147662,0.161489,0.272721,-0.056581,0.590368,0.27623,0.147662,0.161489,0.272721,-0.056581,0.590368,0.27623,0.0,False
812,802.0,-2.420749,5.73868,-0.453631,-3.02223,3.034869,-4.679098,-2.420749,5.73868,-0.453631,-3.02223,3.034869,-4.679098,0.0,False
813,805.0,-2.581333,1.155167,1.1107,-1.606336,2.09694,1.570247,-2.581333,1.155167,1.1107,-1.606336,2.09694,1.570247,0.0,False
814,808.0,-0.890415,-2.855161,-2.678182,-11.229181,-2.498089,8.829136,-0.890415,-2.855161,-2.678182,-11.229181,-2.498089,8.829136,0.0,False
815,814.0,0.828949,-0.348124,0.505364,-0.074308,0.170195,0.382433,0.828949,-0.348124,0.505364,-0.074308,0.170195,0.382433,0.0,False
816,817.0,-6.422683,2.766164,-7.839709,0.386853,-0.392241,3.868265,-6.422683,2.766164,-7.839709,0.386853,-0.392241,3.868265,0.0,False
817,820.0,0.314723,-0.389066,0.497501,-0.3349,0.606094,0.726351,0.314723,-0.389066,0.497501,-0.3349,0.606094,0.726351,0.0,False
818,826.0,-4.084704,3.351349,-2.199626,-3.708406,1.746633,1.912813,-4.084704,3.351349,-2.199626,-3.708406,1.746633,1.912813,0.0,False
819,829.0,-0.159631,0.36836,0.087614,0.176067,0.223097,0.397311,-0.159631,0.36836,0.087614,0.176067,0.223097,0.397311,0.0,False
820,841.0,1.447054,0.714189,-1.558671,-0.481918,0.881816,0.433617,1.447054,0.714189,-1.558671,-0.481918,0.881816,0.433617,0.0,False
821,844.0,1.015335,-1.283553,-0.534899,1.648963,-1.655679,0.017649,1.015335,-1.283553,-0.534899,1.648963,-1.655679,0.017649,0.0,False
822,847.0,-1.077467,0.075267,1.475125,1.93789,-2.089068,-0.321389,-1.077467,0.075267,1.475125,1.93789,-2.089068,-0.321389,0.0,False
823,853.0,-0.731008,-0.510345,1.364584,-0.803428,0.375329,-1.127942,-0.731008,-0.510345,1.364584,-0.803428,0.375329,-1.127942,0.0,False
824,859.0,16.389362,3.56383,-8.6,-30.071429,6.375684,6.62462,1.212995,0.219298,-0.311497,-1.518761,1.031422,-0.148731,-6.202658999999995,True
825,862.0,-3.120029,1.155765,1.72706,0.398066,1.995791,-0.533069,-3.120029,1.155765,1.72706,0.398066,1.995791,-0.533069,0.0,False
826,865.0,0.537458,-1.001073,-3.718575,0.550196,5.17226,3.512502,0.537458,-1.001073,-3.718575,0.550196,5.17226,3.512502,0.0,False
827,868.0,-7.107317,-7.682927,7.165854,6.868293,5.941463,-2.404878,0.160396,0.193628,0.171292,0.148444,-0.502683,0.588295,2.0211160000000006,True
828,871.0,0.434903,-2.093544,0.691029,1.834008,2.514809,1.814618,0.434903,-2.093544,0.691029,1.834008,2.514809,1.814618,0.0,False
829,874.0,-13.163641,6.116556,-8.584094,-3.099825,0.3849,8.243576,-13.163641,6.116556,-8.584094,-3.099825,0.3849,8.243576,0.0,False
830,877.0,-0.889817,1.255298,1.941254,0.093708,-0.850236,-0.998932,-0.889817,1.255298,1.941254,0.093708,-0.850236,-0.998932,0.0,False
831,880.0,-0.510654,1.425408,1.391773,0.011147,-0.862916,0.028506,-0.510654,1.425408,1.391773,0.011147,-0.862916,0.028506,0.0,False
832,886.0,0.747096,-2.234024,-0.944978,0.207512,0.401382,2.057372,0.747096,-2.234024,-0.944978,0.207512,0.401382,2.057372,0.0,False
833,889.0,-1.410934,-0.174163,-0.440242,2.032233,1.935106,-0.049863,-1.410934,-0.174163,-0.440242,2.032233,1.935106,-0.049863,0.0,False
834,892.0,0.15464,-0.398809,-0.947109,-0.118788,-0.23469,1.019123,0.15464,-0.398809,-0.947109,-0.118788,-0.23469,1.019123,0.0,False
835,898.0,0.591694,-0.019056,-0.016525,0.414317,0.257544,-0.50789,0.591694,-0.019056,-0.016525,0.414317,0.257544,-0.50789,0.0,False
836,904.0,0.552365,-0.380879,-0.200878,0.284041,-0.391361,0.746143,0.552365,-0.380879,-0.200878,0.284041,-0.391361,0.746143,0.0,False
837,910.0,1.955481,0.12727,-1.25131,0.691479,-1.996599,0.481528,1.955481,0.12727,-1.25131,0.691479,-1.996599,0.481528,0.0,False
838,913.0,1.93628,0.670501,-3.54673,0.565549,2.323547,-0.989016,1.93628,0.670501,-3.54673,0.565549,2.323547,-0.989016,0.0,False
839,916.0,0.767404,-1.383295,0.729512,-0.002196,0.907407,0.050314,0.767404,-1.383295,0.729512,-0.002196,0.907407,0.050314,0.0,False
840,922.0,-0.36793,1.973448,-5.987831,1.547537,-4.167932,3.783202,-0.36793,1.973448,-5.987831,1.547537,-4.167932,3.783202,0.0,False
841,925.0,-5.914034,3.410166,0.372776,-1.634541,5.18465,-1.400852,-5.914034,3.410166,0.372776,-1.634541,5.18465,-1.400852,0.0,False
842,934.0,-0.774041,-0.037392,-0.459553,0.755643,1.006964,0.096925,-0.774041,-0.037392,-0.459553,0.755643,1.006964,0.096925,0.0,False
843,940.0,-3.175006,0.831163,-0.336303,-0.72424,-0.10578,3.744574,-3.175006,0.831163,-0.336303,-0.72424,-0.10578,3.744574,0.0,False
844,943.0,1.271123,3.341744,-1.186087,-3.754014,0.255098,-4.426291,1.271123,3.341744,-1.186087,-3.754014,0.255098,-4.426291,0.0,False
845,949.0,0.466915,-0.076534,0.682019,-0.015866,0.196285,-0.25701,0.466915,-0.076534,0.682019,-0.015866,0.196285,-0.25701,0.0,False
846,952.0,0.427486,0.93354,0.984898,-1.419582,0.625387,0.17688,0.427486,0.93354,0.984898,-1.419582,0.625387,0.17688,0.0,False
847,958.0,-4.712652,2.995025,1.602366,-0.456935,2.156544,-2.03371,-4.712652,2.995025,1.602366,-0.456935,2.156544,-2.03371,0.0,False
848,961.0,0.437978,0.646927,2.005588,-1.697094,1.143819,-2.85089,0.437978,0.646927,2.005588,-1.697094,1.143819,-2.85089,0.0,False
849,967.0,0.627363,-1.035547,1.147763,0.953006,0.149231,-0.833333,0.627363,-1.035547,1.147763,0.953006,0.149231,-0.833333,0.0,False
850,970.0,-2.644815,-0.176407,1.02646,2.832889,0.635136,-0.464059,-2.644815,-0.176407,1.02646,2.832889,0.635136,-0.464059,0.0,False
851,976.0,0.684251,0.144496,0.327595,0.10246,-0.595805,0.351179,0.684251,0.144496,0.327595,0.10246,-0.595805,0.351179,0.0,False
852,982.0,-1.486902,-0.464736,0.134377,0.527837,0.021533,2.453567,-1.486902,-0.464736,0.134377,0.527837,0.021533,2.453567,0.0,False
853,985.0,-0.193896,0.086726,-0.234458,0.625855,-0.128676,0.371116,-0.193896,0.086726,-0.234458,0.625855,-0.128676,0.371116,0.0,False
854,988.0,9.163592,-3.76292,2.090262,2.131971,5.104991,-5.534669,9.163592,-3.76292,2.090262,2.131971,5.104991,-5.534669,0.0,False
855,991.0,1.219461,-8.969808,6.988261,0.510059,0.141023,-4.067582,1.219461,-8.969808,6.988261,0.510059,0.141023,-4.067582,0.0,False
856,994.0,-1.625319,3.010644,-1.255844,0.272268,2.422639,-2.520283,-1.625319,3.010644,-1.255844,0.272268,2.422639,-2.520283,0.0,False
857,1009.0,-1.139907,1.060363,0.378314,-0.415746,-0.02853,0.777171,-1.139907,1.060363,0.378314,-0.415746,-0.02853,0.777171,0.0,False
858,1012.0,0.09939,-0.77074,0.862766,0.259923,-0.421881,1.205924,0.09939,-0.77074,0.862766,0.259923,-0.421881,1.205924,0.0,False
859,1015.0,7.9443,-7.618954,-7.858151,-0.626915,2.471031,-1.547075,7.9443,-7.618954,-7.858151,-0.626915,2.471031,-1.547075,0.0,False
860,1021.0,0.590776,0.241171,-0.804951,-1.409474,0.301738,3.257359,0.590776,0.241171,-0.804951,-1.409474,0.301738,3.257359,0.0,False
861,1024.0,-0.016443,0.189907,0.698794,-0.626777,0.239497,0.474139,-0.016443,0.189907,0.698794,-0.626777,0.239497,0.474139,0.0,False
862,1030.0,8.370439,-3.668416,-2.157639,-2.127431,-5.748935,0.451814,8.370439,-3.668416,-2.157639,-2.127431,-5.748935,0.451814,0.0,False
863,1033.0,3.727626,-2.64822,-0.26291,2.871595,-2.044099,-1.948119,3.727626,-2.64822,-0.26291,2.871595,-2.044099,-1.948119,0.0,False
864,1042.0,-0.748574,0.687342,0.120134,2.315689,0.613964,-2.469344,-0.748574,0.687342,0.120134,2.315689,0.613964,-2.469344,0.0,False
865,1048.0,0.135116,3.886343,0.907758,-3.776737,-3.447269,1.64914,0.135116,3.886343,0.907758,-3.776737,-3.447269,1.64914,0.0,False
866,1051.0,0.297488,-0.063614,-0.800941,0.145444,1.396983,1.015285,0.297488,-0.063614,-0.800941,0.145444,1.396983,1.015285,0.0,False
867,1054.0,0.553991,0.276976,0.201099,0.087357,-0.108234,-0.238265,0.553991,0.276976,0.201099,0.087357,-0.108234,-0.238265,0.0,False
868,1060.0,-5.168447,0.149126,0.42042,4.564976,2.527716,-0.044435,-5.168447,0.149126,0.42042,4.564976,2.527716,-0.044435,0.0,False
869,1066.0,1.315383,0.824773,0.09761,-0.862048,0.656277,-0.057734,1.315383,0.824773,0.09761,-0.862048,0.656277,-0.057734,0.0,False
870,1069.0,-1.685467,1.986171,-1.378601,0.63327,-0.792623,1.55234,-1.685467,1.986171,-1.378601,0.63327,-0.792623,1.55234,0.0,False
871,1072.0,1.03918,-4.427238,2.219801,-0.449519,2.747135,1.987843,1.03918,-4.427238,2.219801,-0.449519,2.747135,1.987843,0.0,False
872,1081.0,-2.814311,3.291545,-0.610042,0.28791,1.358497,-0.919473,-2.814311,3.291545,-0.610042,0.28791,1.358497,-0.919473,0.0,False
873,1087.0,-0.999971,3.579693,-3.785876,1.362897,-0.203165,-0.935224,-0.999971,3.579693,-3.785876,1.362897,-0.203165,-0.935224,0.0,False
874,1090.0,3.073308,1.714937,-0.111743,-1.613736,-3.471862,2.268314,3.073308,1.714937,-0.111743,-1.613736,-3.471862,2.268314,0.0,False
875,1093.0,-2.010712,-3.529419,-1.988047,4.772884,4.506543,-2.858101,-2.010712,-3.529419,-1.988047,4.772884,4.506543,-2.858101,0.0,False
876,1111.0,1.195381,-2.004421,1.396927,-0.642248,0.392922,1.415365,1.195381,-2.004421,1.396927,-0.642248,0.392922,1.415365,0.0,False
877,1114.0,-0.650622,-0.495977,0.384053,1.960351,-0.633358,0.485296,-0.650622,-0.495977,0.384053,1.960351,-0.633358,0.485296,0.0,False
878,1117.0,2.395867,-0.378964,1.764618,-0.695216,-1.855253,-0.736576,2.395867,-0.378964,1.764618,-0.695216,-1.855253,-0.736576,0.0,False
879,1129.0,1.359689,1.30238,0.298786,-1.787275,4.317824,-4.721127,1.359689,1.30238,0.298786,-1.787275,4.317824,-4.721127,0.0,False
880,1132.0,2.766524,4.100537,14.267679,-13.367463,-8.050511,2.421574,2.766524,4.100537,14.267679,-13.367463,-8.050511,2.421574,0.0,False
881,1138.0,4.538703,-4.49713,-3.716473,-0.293008,0.829622,5.039109,4.538703,-4.49713,-3.716473,-0.293008,0.829622,5.039109,0.0,False
882,1144.0,-11.222766,-12.596705,6.632201,-7.667074,21.248477,-12.047753,-11.222766,-12.596705,6.632201,-7.667074,21.248477,-12.047753,0.0,False
883,1147.0,1.066611,1.75,1.468014,-1.131248,-0.31592,-1.47172,1.066611,1.75,1.468014,-1.131248,-0.31592,-1.47172,0.0,False
884,1150.0,0.347011,0.216329,0.514569,-0.352336,0.28347,-0.840816,0.347011,0.216329,0.514569,-0.352336,0.28347,-0.840816,0.0,False
885,1153.0,0.057448,-0.585334,0.118004,0.057268,0.430259,1.581587,0.057448,-0.585334,0.118004,0.057268,0.430259,1.581587,0.0,False
886,1156.0,0.175908,-0.426192,0.347459,0.767532,0.807414,-0.508611,0.175908,-0.426192,0.347459,0.767532,0.807414,-0.508611,0.0,False
887,1171.0,0.227851,0.255355,-0.076728,0.116798,0.094021,-0.341019,0.227851,0.255355,-0.076728,0.116798,0.094021,-0.341019,0.0,False
888,1174.0,-1.377968,1.754225,-4.424697,0.919745,1.196341,3.043627,-1.377968,1.754225,-4.424697,0.919745,1.196341,3.043627,0.0,False
889,1177.0,0.640721,1.987882,-1.670379,-0.676262,2.538775,-1.261268,0.640721,1.987882,-1.670379,-0.676262,2.538775,-1.261268,0.0,False
890,1183.0,0.010876,-0.221958,0.304113,-0.379953,0.200007,1.406069,0.010876,-0.221958,0.304113,-0.379953,0.200007,1.406069,0.0,False
